uR	7650.000000	65.000000	1.#INF00	1.000000
dPolE	7650.000000	65.000000	0.134206	0.081070
E	7660.000000	65.000000	18.273804	144.912231	0.007517	0.029125
uR	7660.000000	65.000000	1.#INF00	1.000000
dPolE	7660.000000	65.000000	0.079358	0.086675
E	7670.000000	65.000000	18.240826	145.075562	0.008656	0.033574
uR	7670.000000	65.000000	1.#INF00	1.000000
dPolE	7670.000000	65.000000	0.250303	0.099503
E	7680.000000	65.000000	18.229572	145.122101	0.009657	0.037471
uR	7680.000000	65.000000	1.#INF00	1.000000
dPolE	7680.000000	65.000000	0.296081	0.110909
E	7690.000000	65.000000	18.227602	145.136765	0.010241	0.039740
uR	7690.000000	65.000000	1.#INF00	1.000000
dPolE	7690.000000	65.000000	0.173485	0.117802
E	7700.000000	65.000000	18.197002	145.138962	0.010613	0.041224
uR	7700.000000	65.000000	1.#INF00	1.000000
dPolE	7700.000000	65.000000	0.026611	0.122240
E	7710.000000	65.000000	18.139616	145.400436	0.010840	0.042184
uR	7710.000000	65.000000	1.#INF00	1.000000
dPolE	7710.000000	65.000000	-0.018723	0.124776
E	7720.000000	65.000000	18.153772	145.439590	0.011047	0.042971
uR	7720.000000	65.000000	1.#INF00	1.000000
dPolE	7720.000000	65.000000	0.089724	0.127004
E	7730.000000	65.000000	18.177790	145.306366	0.011265	0.043784
uR	7730.000000	65.000000	1.#INF00	1.000000
dPolE	7730.000000	65.000000	0.115274	0.129518
E	7740.000000	65.000000	18.152496	145.340714	0.011508	0.044767
uR	7740.000000	65.000000	1.#INF00	1.000000
dPolE	7740.000000	65.000000	0.315340	0.131878
E	7750.000000	65.000000	18.163198	145.274368	0.011740	0.045656
uR	7750.000000	65.000000	1.#INF00	1.000000
dPolE	7750.000000	65.000000	0.061055	0.135036
E	7760.000000	65.000000	18.161900	145.209930	0.011933	0.046409
uR	7760.000000	65.000000	1.#INF00	1.000000
dPolE	7760.000000	65.000000	-0.000660	0.137360
E	7770.000000	65.000000	18.132202	145.357025	0.012085	0.047043
uR	7770.000000	65.000000	1.#INF00	1.000000
dPolE	7770.000000	65.000000	0.067992	0.138878
E	7780.000000	65.000000	18.123083	145.415115	0.012171	0.047393
uR	7780.000000	65.000000	1.#INF00	1.000000
dPolE	7780.000000	65.000000	0.086521	0.139798
E	7790.000000	65.000000	18.145533	145.481842	0.012190	0.047435
uR	7790.000000	65.000000	1.#INF00	1.000000
dPolE	7790.000000	65.000000	0.035571	0.140180
E	7800.000000	65.000000	18.112980	145.493317	0.012207	0.047552
uR	7800.000000	65.000000	1.#INF00	1.000000
dPolE	7800.000000	65.000000	0.264116	0.139834
E	7810.000000	65.000000	18.101114	145.550095	0.012164	0.047404
uR	7810.000000	65.000000	1.#INF00	1.000000
dPolE	7810.000000	65.000000	-0.007040	0.139819
E	7820.000000	65.000000	18.084066	145.665558	0.012100	0.047180
uR	7820.000000	65.000000	1.#INF00	1.000000
dPolE	7820.000000	65.000000	0.062128	0.138892
E	7830.000000	65.000000	18.039473	145.601990	0.012019	0.046933
uR	7830.000000	65.000000	1.#INF00	1.000000
dPolE	7830.000000	65.000000	0.289052	0.137401
E	7840.000000	65.000000	18.027493	145.668701	0.011956	0.046704
uR	7840.000000	65.000000	1.#INF00	1.000000
dPolE	7840.000000	65.000000	0.003820	0.137169
E	7850.000000	65.000000	18.026030	145.753952	0.012047	0.047063
uR	7850.000000	65.000000	1.#INF00	1.000000
dPolE	7850.000000	65.000000	0.079385	0.138059
E	7860.000000	65.000000	18.021175	145.783859	0.012114	0.047335
uR	7860.000000	65.000000	1.#INF00	1.000000
dPolE	7860.000000	65.000000	0.068398	0.138834
E	7870.000000	65.000000	18.039551	145.823273	0.012074	0.047149
uR	7870.000000	65.000000	1.#INF00	1.000000
dPolE	7870.000000	65.000000	0.028970	0.138491
E	7880.000000	65.000000	18.037975	145.796143	0.011854	0.046296
uR	7880.000000	65.000000	1.#INF00	1.000000
dPolE	7880.000000	65.000000	0.109019	0.135817
E	7890.000000	65.000000	18.027021	145.775177	0.011264	0.044007
uR	7890.000000	65.000000	1.#INF00	1.000000
dPolE	7890.000000	65.000000	0.170577	0.128909
E	7900.000000	65.000000	18.030943	145.800720	0.010791	0.042154
uR	7900.000000	65.000000	1.#INF00	1.000000
dPolE	7900.000000	65.000000	0.015803	0.123762
E	7910.000000	65.000000	18.017424	145.775757	0.010809	0.042245
uR	7910.000000	65.000000	1.#INF00	1.000000
dPolE	7910.000000	65.000000	-0.016018	0.123986
E	7920.000000	65.000000	18.023613	145.888474	0.011208	0.043795
uR	7920.000000	65.000000	1.#INF00	1.000000
dPolE	7920.000000	65.000000	-0.077077	0.128679
E	7930.000000	65.000000	18.004900	145.906555	0.011599	0.045350
uR	7930.000000	65.000000	1.#INF00	1.000000
dPolE	7930.000000	65.000000	0.032758	0.132905
E	7940.000000	65.000000	17.977037	145.924026	0.011888	0.046526
uR	7940.000000	65.000000	1.#INF00	1.000000
dPolE	7940.000000	65.000000	0.192650	0.135841
E	7950.000000	65.000000	17.976778	145.976654	0.011998	0.046954
uR	7950.000000	65.000000	1.#INF00	1.000000
dPolE	7950.000000	65.000000	0.100374	0.137256
E	7960.000000	65.000000	17.981892	145.975998	0.011869	0.046445
uR	7960.000000	65.000000	1.#INF00	1.000000
dPolE	7960.000000	65.000000	-0.017528	0.136014
E	7970.000000	65.000000	17.980247	146.084717	0.011588	0.045348
uR	7970.000000	65.000000	1.#INF00	1.000000
dPolE	7970.000000	65.000000	-0.085283	0.132905
E	7980.000000	65.000000	17.968605	146.038651	0.011393	0.044603
uR	7980.000000	65.000000	1.#INF00	1.000000
dPolE	7980.000000	65.000000	0.158157	0.130198
E	7990.000000	65.000000	17.941299	145.990295	0.011400	0.044670
uR	7990.000000	65.000000	1.#INF00	1.000000
dPolE	7990.000000	65.000000	0.167357	0.130180
E	8000.000000	65.000000	17.974939	146.126801	0.011537	0.045157
uR	8000.000000	65.000000	1.#INF00	1.000000
dPolE	8000.000000	65.000000	-0.137354	0.132379
E	8010.000000	65.000000	17.964098	146.194199	0.011701	0.045816
uR	8010.000000	65.000000	1.#INF00	1.000000
dPolE	8010.000000	65.000000	-0.176863	0.134298
E	8020.000000	65.000000	17.911633	146.191422	0.011896	0.046662
uR	8020.000000	65.000000	1.#INF00	1.000000
dPolE	8020.000000	65.000000	0.006296	0.136042
E	8030.000000	65.000000	17.926489	146.273895	0.012069	0.047319
uR	8030.000000	65.000000	1.#INF00	1.000000
dPolE	8030.000000	65.000000	-0.085215	0.138231
E	8040.000000	65.000000	17.925362	146.326920	0.012227	0.047938
uR	8040.000000	65.000000	1.#INF00	1.000000
dPolE	8040.000000	65.000000	0.022957	0.139818
E	8050.000000	65.000000	17.907373	146.293243	0.012336	0.048397
uR	8050.000000	65.000000	1.#INF00	1.000000
dPolE	8050.000000	65.000000	0.007036	0.141042
E	8060.000000	65.000000	17.892237	146.301178	0.012347	0.048465
uR	8060.000000	65.000000	1.#INF00	1.000000
dPolE	8060.000000	65.000000	-0.068621	0.141262
E	8070.000000	65.000000	17.892845	146.291626	0.012279	0.048196
uR	8070.000000	65.000000	1.#INF00	1.000000
dPolE	8070.000000	65.000000	-0.084275	0.140505
E	8080.000000	65.000000	17.868610	146.379501	0.012190	0.047886
uR	8080.000000	65.000000	1.#INF00	1.000000
dPolE	8080.000000	65.000000	0.045242	0.139163
E	8090.000000	65.000000	17.874146	146.440247	0.012083	0.047460
uR	8090.000000	65.000000	1.#INF00	1.000000
dPolE	8090.000000	65.000000	0.068834	0.137915
E	8100.000000	65.000000	17.848131	146.334122	0.012004	0.047189
uR	8100.000000	65.000000	1.#INF00	1.000000
dPolE	8100.000000	65.000000	0.217234	0.136649
E	8110.000000	65.000000	17.836725	146.384537	0.011938	0.046950
uR	8110.000000	65.000000	1.#INF00	1.000000
dPolE	8110.000000	65.000000	0.117738	0.136050
E	8120.000000	65.000000	17.831234	146.545517	0.011858	0.046645
uR	8120.000000	65.000000	1.#INF00	1.000000
dPolE	8120.000000	65.000000	0.149245	0.135060
E	8130.000000	65.000000	17.830961	146.604721	0.011752	0.046229
uR	8130.000000	65.000000	1.#INF00	1.000000
dPolE	8130.000000	65.000000	0.078460	0.133974
E	8140.000000	65.000000	17.838190	146.637741	0.011626	0.045720
uR	8140.000000	65.000000	1.#INF00	1.000000
dPolE	8140.000000	65.000000	0.076592	0.132549
E	8150.000000	65.000000	17.840487	146.531998	0.011468	0.045096
uR	8150.000000	65.000000	1.#INF00	1.000000
dPolE	8150.000000	65.000000	0.073426	0.130755
E	8160.000000	65.000000	17.834866	146.626175	0.011129	0.043773
uR	8160.000000	65.000000	1.#INF00	1.000000
dPolE	8160.000000	65.000000	0.123152	0.126787
E	8170.000000	65.000000	17.819357	146.685806	0.010638	0.041865
uR	8170.000000	65.000000	1.#INF00	1.000000
dPolE	8170.000000	65.000000	0.066152	0.121246
E	8180.000000	65.000000	17.807709	146.643600	0.010029	0.039485
uR	8180.000000	65.000000	1.#INF00	1.000000
dPolE	8180.000000	65.000000	-0.047856	0.114453
E	8190.000000	65.000000	17.790453	146.775101	0.009309	0.036672
uR	8190.000000	65.000000	1.#INF00	1.000000
dPolE	8190.000000	65.000000	0.057226	0.106040
E	8200.000000	65.000000	17.783098	146.779404	0.008244	0.032485
uR	8200.000000	65.000000	1.#INF00	1.000000
dPolE	8200.000000	65.000000	0.156885	0.093764
E	8210.000000	65.000000	17.796288	146.787369	0.006795	0.026761
uR	8210.000000	65.000000	1.#INF00	1.000000
dPolE	8210.000000	65.000000	-0.011654	0.077473
E	8220.000000	65.000000	17.795815	146.847000	0.005058	0.019922
uR	8220.000000	65.000000	1.#INF00	1.000000
dPolE	8220.000000	65.000000	0.070360	0.057604
E	8230.000000	65.000000	17.766403	146.814163	0.003467	0.013670
uR	8230.000000	65.000000	1.#INF00	1.000000
dPolE	8230.000000	65.000000	0.412898	0.039277
E	8240.000000	65.000000	17.769276	146.803452	0.002993	0.011799
uR	8240.000000	65.000000	1.#INF00	1.000000
dPolE	8240.000000	65.000000	0.372556	0.033924
E	8250.000000	65.000000	17.777845	146.901001	0.003351	0.013207
uR	8250.000000	65.000000	1.#INF00	1.000000
dPolE	8250.000000	65.000000	0.180552	0.038088
E	8260.000000	65.000000	17.774202	146.977783	0.004332	0.017074
uR	8260.000000	65.000000	1.#INF00	1.000000
dPolE	8260.000000	65.000000	-0.023848	0.049365
E	8270.000000	65.000000	17.757183	147.000473	0.004746	0.018718
uR	8270.000000	65.000000	1.#INF00	1.000000
dPolE	8270.000000	65.000000	0.007834	0.054041
E	8280.000000	65.000000	17.740698	147.013062	0.004357	0.017195
uR	8280.000000	65.000000	1.#INF00	1.000000
dPolE	8280.000000	65.000000	0.161600	0.049491
E	8290.000000	65.000000	17.742290	147.052200	0.004343	0.017139
uR	8290.000000	65.000000	1.#INF00	1.000000
dPolE	8290.000000	65.000000	0.112850	0.049365
E	8300.000000	65.000000	17.733309	147.072601	0.005563	0.021960
uR	8300.000000	65.000000	1.#INF00	1.000000
dPolE	8300.000000	65.000000	0.024776	0.063294
E	8310.000000	65.000000	17.709494	147.075241	0.007032	0.027781
uR	8310.000000	65.000000	1.#INF00	1.000000
dPolE	8310.000000	65.000000	0.156922	0.079819
E	8320.000000	65.000000	17.715607	147.135635	0.007855	0.031028
uR	8320.000000	65.000000	1.#INF00	1.000000
dPolE	8320.000000	65.000000	0.220965	0.089093
E	8330.000000	65.000000	17.691835	147.146973	0.007684	0.030378
uR	8330.000000	65.000000	1.#INF00	1.000000
dPolE	8330.000000	65.000000	0.155035	0.087189
E	8340.000000	65.000000	17.699070	147.206284	0.006429	0.025408
uR	8340.000000	65.000000	1.#INF00	1.000000
dPolE	8340.000000	65.000000	-0.095448	0.073200
E	8350.000000	65.000000	17.697435	147.271423	0.005588	0.022088
uR	8350.000000	65.000000	1.#INF00	1.000000
dPolE	8350.000000	65.000000	-0.002927	0.063545
E	8360.000000	65.000000	17.683874	147.281433	0.005892	0.023300
uR	8360.000000	65.000000	1.#INF00	1.000000
dPolE	8360.000000	65.000000	0.141066	0.066849
E	8370.000000	65.000000	17.662582	147.268921	0.007330	0.029007
uR	8370.000000	65.000000	1.#INF00	1.000000
dPolE	8370.000000	65.000000	0.203277	0.083050
E	8380.000000	65.000000	17.657879	147.380829	0.008718	0.034508
uR	8380.000000	65.000000	1.#INF00	1.000000
dPolE	8380.000000	65.000000	0.124541	0.098876
E	8390.000000	65.000000	17.651112	147.438583	0.009736	0.038547
uR	8390.000000	65.000000	1.#INF00	1.000000
dPolE	8390.000000	65.000000	0.010406	0.110574
E	8400.000000	65.000000	17.646057	147.359390	0.009660	0.038251
uR	8400.000000	65.000000	1.#INF00	1.000000
dPolE	8400.000000	65.000000	0.012757	0.109687
E	8410.000000	65.000000	17.636765	147.527893	0.008173	0.032375
uR	8410.000000	65.000000	1.#INF00	1.000000
dPolE	8410.000000	65.000000	0.202531	0.092544
E	8420.000000	65.000000	17.623785	147.473755	0.008196	0.032481
uR	8420.000000	65.000000	1.#INF00	1.000000
dPolE	8420.000000	65.000000	0.136693	0.092860
E	8430.000000	65.000000	17.608786	147.556656	0.009926	0.039355
uR	8430.000000	65.000000	1.#INF00	1.000000
dPolE	8430.000000	65.000000	-0.010689	0.112641
E	8440.000000	65.000000	17.617403	147.551559	0.011757	0.046605
uR	8440.000000	65.000000	1.#INF00	1.000000
dPolE	8440.000000	65.000000	-0.080100	0.133574
E	8450.000000	65.000000	17.564615	147.620529	0.012975	0.051525
uR	8450.000000	65.000000	1.#INF00	1.000000
dPolE	8450.000000	65.000000	0.226093	0.146623
E	8460.000000	65.000000	17.561848	147.593384	0.013844	0.054982
uR	8460.000000	65.000000	1.#INF00	1.000000
dPolE	8460.000000	65.000000	0.210913	0.156460
E	8470.000000	65.000000	17.575277	147.612564	0.014501	0.057564
uR	8470.000000	65.000000	1.#INF00	1.000000
dPolE	8470.000000	65.000000	0.029325	0.164332
E	8480.000000	65.000000	17.556530	147.642883	0.015009	0.059621
uR	8480.000000	65.000000	1.#INF00	1.000000
dPolE	8480.000000	65.000000	-0.223676	0.170610
E	8490.000000	65.000000	17.555183	147.776047	0.015405	0.061200
uR	8490.000000	65.000000	1.#INF00	1.000000
dPolE	8490.000000	65.000000	-0.096487	0.174801
E	8500.000000	65.000000	17.561460	147.832993	0.015735	0.062498
uR	8500.000000	65.000000	1.#INF00	1.000000
dPolE	8500.000000	65.000000	0.084443	0.178122
E	8510.000000	65.000000	17.531252	147.677963	0.015990	0.063577
uR	8510.000000	65.000000	1.#INF00	1.000000
dPolE	8510.000000	65.000000	-0.061836	0.181250
E	8520.000000	65.000000	17.520853	147.722275	0.016177	0.064344
uR	8520.000000	65.000000	1.#INF00	1.000000
dPolE	8520.000000	65.000000	-0.236010	0.183759
E	8530.000000	65.000000	17.537004	147.780136	0.016251	0.064602
uR	8530.000000	65.000000	1.#INF00	1.000000
dPolE	8530.000000	65.000000	-0.185385	0.184523
E	8540.000000	65.000000	17.556005	147.883057	0.016235	0.064496
uR	8540.000000	65.000000	1.#INF00	1.000000
dPolE	8540.000000	65.000000	-0.124497	0.184254
E	8550.000000	65.000000	17.510147	147.859161	0.016218	0.064533
uR	8550.000000	65.000000	1.#INF00	1.000000
dPolE	8550.000000	65.000000	-0.025836	0.183634
E	8560.000000	65.000000	17.499226	147.909317	0.016181	0.064411
uR	8560.000000	65.000000	1.#INF00	1.000000
dPolE	8560.000000	65.000000	-0.093634	0.183339
E	8570.000000	65.000000	17.477947	147.914810	0.016097	0.064128
uR	8570.000000	65.000000	1.#INF00	1.000000
dPolE	8570.000000	65.000000	-0.067566	0.182244
E	8580.000000	65.000000	17.464777	148.051102	0.015918	0.063442
uR	8580.000000	65.000000	1.#INF00	1.000000
dPolE	8580.000000	65.000000	0.183812	0.179535
E	8590.000000	65.000000	17.485825	148.030472	0.015740	0.062688
uR	8590.000000	65.000000	1.#INF00	1.000000
dPolE	8590.000000	65.000000	-0.169512	0.178462
E	8600.000000	65.000000	17.515432	148.055954	0.015624	0.062164
uR	8600.000000	65.000000	1.#INF00	1.000000
dPolE	8600.000000	65.000000	-0.215427	0.177365
E	8610.000000	65.000000	17.468307	148.073395	0.015551	0.061976
uR	8610.000000	65.000000	1.#INF00	1.000000
dPolE	8610.000000	65.000000	0.149552	0.175481
E	8620.000000	65.000000	17.448488	147.970444	0.015418	0.061487
uR	8620.000000	65.000000	1.#INF00	1.000000
dPolE	8620.000000	65.000000	-0.147471	0.174607
E	8630.000000	65.000000	17.447182	148.065750	0.015162	0.060472
uR	8630.000000	65.000000	1.#INF00	1.000000
dPolE	8630.000000	65.000000	-0.039595	0.171451
E	8640.000000	65.000000	17.459925	148.165604	0.014777	0.058910
uR	8640.000000	65.000000	1.#INF00	1.000000
dPolE	8640.000000	65.000000	-0.078302	0.167221
E	8650.000000	65.000000	17.450142	148.076630	0.014269	0.056906
uR	8650.000000	65.000000	1.#INF00	1.000000
dPolE	8650.000000	65.000000	0.131508	0.160976
E	8660.000000	65.000000	17.417515	148.155182	0.013806	0.055121
uR	8660.000000	65.000000	1.#INF00	1.000000
dPolE	8660.000000	65.000000	0.061143	0.155785
E	8670.000000	65.000000	17.434286	148.281494	0.013404	0.053488
uR	8670.000000	65.000000	1.#INF00	1.000000
dPolE	8670.000000	65.000000	-0.096866	0.151632
E	8680.000000	65.000000	17.449154	148.278549	0.013042	0.052017
uR	8680.000000	65.000000	1.#INF00	1.000000
dPolE	8680.000000	65.000000	-0.088129	0.147559
E	8690.000000	65.000000	17.421429	148.292526	0.012647	0.050490
uR	8690.000000	65.000000	1.#INF00	1.000000
dPolE	8690.000000	65.000000	-0.136097	0.143096
E	8700.000000	65.000000	17.385632	148.355698	0.012262	0.049017
uR	8700.000000	65.000000	1.#INF00	1.000000
dPolE	8700.000000	65.000000	0.152916	0.138089
E	8710.000000	65.000000	17.417814	148.396408	0.011842	0.047284
uR	8710.000000	65.000000	1.#INF00	1.000000
dPolE	8710.000000	65.000000	0.095882	0.133547
E	8720.000000	65.000000	17.396181	148.333252	0.011413	0.045606
uR	8720.000000	65.000000	1.#INF00	1.000000
dPolE	8720.000000	65.000000	0.196563	0.128468
E	8730.000000	65.000000	17.386431	148.384079	0.011019	0.044046
uR	8730.000000	65.000000	1.#INF00	1.000000
dPolE	8730.000000	65.000000	0.227997	0.123949
E	8740.000000	65.000000	17.374981	148.543228	0.010589	0.042346
uR	8740.000000	65.000000	1.#INF00	1.000000
dPolE	8740.000000	65.000000	-0.061664	0.119557
E	8750.000000	65.000000	17.382421	148.468369	0.010108	0.040411
uR	8750.000000	65.000000	1.#INF00	1.000000
dPolE	8750.000000	65.000000	-0.015019	0.114064
E	8760.000000	65.000000	17.371840	148.432388	0.009575	0.038297
uR	8760.000000	65.000000	1.#INF00	1.000000
dPolE	8760.000000	65.000000	0.176503	0.107745
E	8770.000000	65.000000	17.354759	148.533401	0.008925	0.035718
uR	8770.000000	65.000000	1.#INF00	1.000000
dPolE	8770.000000	65.000000	0.238711	0.100303
E	8780.000000	65.000000	17.353275	148.595245	0.008086	0.032362
uR	8780.000000	65.000000	1.#INF00	1.000000
dPolE	8780.000000	65.000000	0.155651	0.090972
E	8790.000000	65.000000	17.368029	148.594635	0.007093	0.028373
uR	8790.000000	65.000000	1.#INF00	1.000000
dPolE	8790.000000	65.000000	0.198346	0.079774
E	8800.000000	65.000000	17.365406	148.684448	0.005691	0.022766
uR	8800.000000	65.000000	1.#INF00	1.000000
dPolE	8800.000000	65.000000	0.048151	0.064130
E	8810.000000	65.000000	17.362610	148.686005	0.004262	0.017054
uR	8810.000000	65.000000	1.#INF00	1.000000
dPolE	8810.000000	65.000000	0.132022	0.047974
E	8820.000000	65.000000	17.348253	148.614105	0.003313	0.013264
uR	8820.000000	65.000000	1.#INF00	1.000000
dPolE	8820.000000	65.000000	0.361818	0.037163
E	8830.000000	65.000000	17.343641	148.641388	0.003156	0.012636
uR	8830.000000	65.000000	1.#INF00	1.000000
dPolE	8830.000000	65.000000	0.328648	0.035411
E	8840.000000	65.000000	17.340740	148.725174	0.003515	0.014076
uR	8840.000000	65.000000	1.#INF00	1.000000
dPolE	8840.000000	65.000000	0.208679	0.039503
E	8850.000000	65.000000	17.346786	148.776825	0.004310	0.017257
uR	8850.000000	65.000000	1.#INF00	1.000000
dPolE	8850.000000	65.000000	-0.005324	0.048586
E	8860.000000	65.000000	17.326170	148.844650	0.005221	0.020918
uR	8860.000000	65.000000	1.#INF00	1.000000
dPolE	8860.000000	65.000000	0.005860	0.058813
E	8870.000000	65.000000	17.317520	148.858017	0.006107	0.024476
uR	8870.000000	65.000000	1.#INF00	1.000000
dPolE	8870.000000	65.000000	0.133946	0.068661
E	8880.000000	65.000000	17.308294	148.861298	0.006869	0.027537
uR	8880.000000	65.000000	1.#INF00	1.000000
dPolE	8880.000000	65.000000	0.048958	0.077296
E	8890.000000	65.000000	17.284613	148.878067	0.007481	0.030019
uR	8890.000000	65.000000	1.#INF00	1.000000
dPolE	8890.000000	65.000000	0.164018	0.084015
E	8900.000000	65.000000	17.281828	148.914520	0.007917	0.031771
uR	8900.000000	65.000000	1.#INF00	1.000000
dPolE	8900.000000	65.000000	0.122232	0.088952
