"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
dPolE,8740,65,-0.061664,0.119557,,
E,8750,65,17.382421,148.468369,0.010108,0.040411
uR,8750,65,1.#INF00,1,,
dPolE,8750,65,-0.015019,0.114064,,
E,8760,65,17.37184,148.432388,0.009575,0.038297
uR,8760,65,1.#INF00,1,,
dPolE,8760,65,0.176503,0.107745,,
E,8770,65,17.354759,148.533401,0.008925,0.035718
uR,8770,65,1.#INF00,1,,
dPolE,8770,65,0.238711,0.100303,,
E,8780,65,17.353275,148.595245,0.008086,0.032362
uR,8780,65,1.#INF00,1,,
dPolE,8780,65,0.155651,0.090972,,
E,8790,65,17.368029,148.594635,0.007093,0.028373
uR,8790,65,1.#INF00,1,,
dPolE,8790,65,0.198346,0.079774,,
E,8800,65,17.365406,148.684448,0.005691,0.022766
uR,8800,65,1.#INF00,1,,
dPolE,8800,65,0.048151,0.06413,,
E,8810,65,17.36261,148.686005,0.004262,0.017054
uR,8810,65,1.#INF00,1,,
dPolE,8810,65,0.132022,0.047974,,
E,8820,65,17.348253,148.614105,0.003313,0.013264
uR,8820,65,1.#INF00,1,,
dPolE,8820,65,0.361818,0.037163,,
E,8830,65,17.343641,148.641388,0.003156,0.012636
uR,8830,65,1.#INF00,1,,
dPolE,8830,65,0.328648,0.035411,,
E,8840,65,17.34074,148.725174,0.003515,0.014076
uR,8840,65,1.#INF00,1,,
dPolE,8840,65,0.208679,0.039503,,
E,8850,65,17.346786,148.776825,0.00431,0.017257
uR,8850,65,1.#INF00,1,,
dPolE,8850,65,-0.005324,0.048586,,
E,8860,65,17.32617,148.84465,0.005221,0.020918
uR,8860,65,1.#INF00,1,,
dPolE,8860,65,0.00586,0.058813,,
E,8870,65,17.31752,148.858017,0.006107,0.024476
uR,8870,65,1.#INF00,1,,
dPolE,8870,65,0.133946,0.068661,,
E,8880,65,17.308294,148.861298,0.006869,0.027537
uR,8880,65,1.#INF00,1,,
dPolE,8880,65,0.048958,0.077296,,
E,8890,65,17.284613,148.878067,0.007481,0.030019
uR,8890,65,1.#INF00,1,,
dPolE,8890,65,0.164018,0.084015,,
E,8900,65,17.281828,148.91452,0.007917,0.031771
uR,8900,65,1.#INF00,1,,
dPolE,8900,65,0.122232,0.088952,,
E,8910,65,17.294338,148.917236,0.008113,0.032545
uR,8910,65,1.#INF00,1,,
dPolE,8910,65,0.051431,0.091269,,
E,8920,65,17.286283,148.942871,0.008129,0.032616
uR,8920,65,1.#INF00,1,,
dPolE,8920,65,0.034855,0.091444,,
E,8930,65,17.286596,149.035828,0.007759,0.031133
uR,8930,65,1.#INF00,1,,
dPolE,8930,65,0.088159,0.087219,,
E,8940,65,17.277912,149.03244,0.006797,0.027282
uR,8940,65,1.#INF00,1,,
dPolE,8940,65,0.129209,0.076348,,
E,8950,65,17.275215,149.076218,0.005413,0.021731
uR,8950,65,1.#INF00,1,,
dPolE,8950,65,0.047734,0.060868,,
E,8960,65,17.279665,149.03743,0.005011,0.020111
uR,8960,65,1.#INF00,1,,
dPolE,8960,65,0.037915,0.056352,,
E,8970,65,17.267939,149.085648,0.005569,0.02236
uR,8970,65,1.#INF00,1,,
dPolE,8970,65,0.05577,0.062596,,
E,8980,65,17.254871,149.166656,0.006693,0.026889
uR,8980,65,1.#INF00,1,,
dPolE,8980,65,0.136487,0.075132,,
E,8990,65,17.235504,149.222229,0.007631,0.030679
uR,8990,65,1.#INF00,1,,
dPolE,8990,65,0.130038,0.085632,,
E,9000,65,17.230753,149.191589,0.008326,0.033479
uR,9000,65,1.#INF00,1,,
dPolE,9000,65,0.0428,0.09353,,
E,9010,65,17.226183,149.227753,0.008753,0.035201
uR,9010,65,1.#INF00,1,,
dPolE,9010,65,0.033033,0.098326,,
E,9020,65,17.19792,149.21817,0.008829,0.035543
uR,9020,65,1.#INF00,1,,
dPolE,9020,65,0.081043,0.099053,,
E,9030,65,17.203722,149.240021,0.007954,0.032012
uR,9030,65,1.#INF00,1,,
dPolE,9030,65,0.066024,0.089259,,
E,9040,65,17.219305,149.323822,0.006027,0.024246
uR,9040,65,1.#INF00,1,,
dPolE,9040,65,0.055425,0.06767,,
E,9050,65,17.212719,149.31871,0.004686,0.018853
uR,9050,65,1.#INF00,1,,
dPolE,9050,65,0.071726,0.052586,,
E,9060,65,17.208925,149.330414,0.00512,0.020606
uR,9060,65,1.#INF00,1,,
dPolE,9060,65,0.055913,0.057474,,
E,9070,65,17.193394,149.355164,0.006672,0.026866
uR,9070,65,1.#INF00,1,,
dPolE,9070,65,0.009505,0.074915,,
E,9080,65,17.173887,149.394958,0.008234,0.033177
uR,9080,65,1.#INF00,1,,
dPolE,9080,65,0.221039,0.092139,,
E,9090,65,17.165848,149.471649,0.009394,0.037866
uR,9090,65,1.#INF00,1,,
dPolE,9090,65,0.122357,0.10525,,
E,9100,65,17.156483,149.515366,0.01004,0.040482
uR,9100,65,1.#INF00,1,,
dPolE,9100,65,-0.02099,0.112679,,
E,9110,65,17.151117,149.48735,0.010209,0.04117
uR,9110,65,1.#INF00,1,,
dPolE,9110,65,0.102727,0.114363,,
E,9120,65,17.128723,149.52005,0.009934,0.040097
uR,9120,65,1.#INF00,1,,
dPolE,9120,65,0.332627,0.110885,,
E,9130,65,17.132671,149.619278,0.009178,0.037042
uR,9130,65,1.#INF00,1,,
dPolE,9130,65,0.196316,0.102647,,
E,9140,65,17.140331,149.577774,0.007927,0.031984
uR,9140,65,1.#INF00,1,,
dPolE,9140,65,0.092631,0.088793,,
E,9150,65,17.156841,149.573959,0.006291,0.025367
uR,9150,65,1.#INF00,1,,
dPolE,9150,65,-0.014138,0.070591,,
E,9160,65,17.151136,149.598114,0.004806,0.019382
uR,9160,65,1.#INF00,1,,
dPolE,9160,65,0.066797,0.053858,,
E,9170,65,17.138599,149.630615,0.004316,0.017417
uR,9170,65,1.#INF00,1,,
dPolE,9170,65,0.101055,0.048337,,
E,9180,65,17.136051,149.661255,0.004928,0.019885
uR,9180,65,1.#INF00,1,,
dPolE,9180,65,0.099998,0.05518,,
E,9190,65,17.118942,149.700317,0.006041,0.024392
uR,9190,65,1.#INF00,1,,
dPolE,9190,65,0.140689,0.06758,,
E,9200,65,17.121721,149.707718,0.007223,0.029164
uR,9200,65,1.#INF00,1,,
dPolE,9200,65,0.175833,0.08077,,
E,9210,65,17.091635,149.783569,0.008145,0.032923
uR,9210,65,1.#INF00,1,,
dPolE,9210,65,0.180483,0.091018,,
E,9220,65,17.09054,149.746445,0.008981,0.036306
uR,9220,65,1.#INF00,1,,
dPolE,9220,65,-0.066897,0.100701,,
E,9230,65,17.093674,149.780518,0.009755,0.039429
uR,9230,65,1.#INF00,1,,
dPolE,9230,65,0.035023,0.109227,,
E,9240,65,17.081417,149.798248,0.010494,0.042437
uR,9240,65,1.#INF00,1,,
dPolE,9240,65,0.117938,0.117339,,
E,9250,65,17.048025,149.868195,0.011205,0.045368
uR,9250,65,1.#INF00,1,,
dPolE,9250,65,0.10478,0.125223,,
E,9260,65,17.047571,149.879303,0.011841,0.047944
uR,9260,65,1.#INF00,1,,
dPolE,9260,65,0.129389,0.132282,,
E,9270,65,17.064611,149.952621,0.012386,0.050117
uR,9270,65,1.#INF00,1,,
dPolE,9270,65,0.18594,0.1383,,
E,9280,65,17.066629,149.969772,0.012773,0.05168
uR,9280,65,1.#INF00,1,,
dPolE,9280,65,0.135463,0.142722,,
E,9290,65,17.049477,150.003357,0.012972,0.05252
uR,9290,65,1.#INF00,1,,
dPolE,9290,65,-0.037303,0.145241,,
E,9300,65,17.039875,149.967682,0.012932,0.052378
uR,9300,65,1.#INF00,1,,
dPolE,9300,65,0.092268,0.144506,,
E,9310,65,17.049377,149.91748,0.012825,0.051924
uR,9310,65,1.#INF00,1,,
dPolE,9310,65,0.04807,0.143417,,
E,9320,65,17.040941,150.004623,0.012773,0.051732
uR,9320,65,1.#INF00,1,,
dPolE,9320,65,-0.045611,0.142994,,
E,9330,65,17.040802,150.045364,0.01273,0.051559
uR,9330,65,1.#INF00,1,,
dPolE,9330,65,0.082685,0.14226,,
E,9340,65,17.019659,150.06102,0.012645,0.051254
uR,9340,65,1.#INF00,1,,
dPolE,9340,65,0.039835,0.141326,,
E,9350,65,17.003281,150.097107,0.012366,0.050156
uR,9350,65,1.#INF00,1,,
dPolE,9350,65,-0.175261,0.138573,,
E,9360,65,17.003242,150.120163,0.01163,0.047169
uR,9360,65,1.#INF00,1,,
dPolE,9360,65,-0.033222,0.130063,,
E,9370,65,16.993618,150.135788,0.010518,0.042678
uR,9370,65,1.#INF00,1,,
dPolE,9370,65,0.221098,0.1172,,
E,9380,65,17.01125,150.179718,0.009536,0.038666
uR,9380,65,1.#INF00,1,,
dPolE,9380,65,-0.032216,0.106657,,
E,9390,65,16.999199,150.258743,0.009082,0.036843
uR,9390,65,1.#INF00,1,,
dPolE,9390,65,0.031053,0.101468,,
E,9400,65,17.012077,150.21962,0.009114,0.036956
uR,9400,65,1.#INF00,1,,
dPolE,9400,65,0.095424,0.101761,,
E,9410,65,16.991301,150.258728,0.009332,0.037867
uR,9410,65,1.#INF00,1,,
dPolE,9410,65,0.197239,0.103995,,
E,9420,65,16.99316,150.260208,0.009612,0.039003
uR,9420,65,1.#INF00,1,,
dPolE,9420,65,0.013859,0.107393,,
E,9430,65,16.97813,150.368744,0.009901,0.040197
uR,9430,65,1.#INF00,1,,
dPolE,9430,65,-0.162385,0.110849,,
E,9440,65,16.96595,150.389465,0.010045,0.0408
uR,9440,65,1.#INF00,1,,
dPolE,9440,65,-0.002354,0.112184,,
E,9450,65,16.971869,150.366653,0.010022,0.040699
uR,9450,65,1.#INF00,1,,
dPolE,9450,65,0.156911,0.111697,,
E,9460,65,16.961979,150.405106,0.00998,0.040543
uR,9460,65,1.#INF00,1,,
dPolE,9460,65,-0.049453,0.111516,,
E,9470,65,16.953382,150.452896,0.010013,0.040691
uR,9470,65,1.#INF00,1,,
dPolE,9470,65,0.04927,0.111715,,
E,9480,65,16.954395,150.437103,0.010042,0.040807
uR,9480,65,1.#INF00,1,,
dPolE,9480,65,0.139287,0.111898,,
E,9490,65,16.948193,150.340714,0.009994,0.040623
uR,9490,65,1.#INF00,1,,
dPolE,9490,65,0.126496,0.11137,,
E,9500,65,16.959541,150.424332,0.009849,0.040017
uR,9500,65,1.#INF00,1,,
dPolE,9500,65,0.009658,0.109954,,
E,9510,65,16.963314,150.516006,0.009744,0.039587
uR,9510,65,1.#INF00,1,,
dPolE,9510,65,-0.014107,0.108827,,
E,9520,65,16.954962,150.553452,0.009923,0.040326
uR,9520,65,1.#INF00,1,,
dPolE,9520,65,0.121364,0.110598,,
E,9530,65,16.928543,150.528,0.010466,0.042573
uR,9530,65,1.#INF00,1,,
dPolE,9530,65,0.022694,0.116735,,
E,9540,65,16.900921,150.583984,0.011256,0.045836
uR,9540,65,1.#INF00,1,,
dPolE,9540,65,-0.087235,0.125667,,
E,9550,65,16.913973,150.628784,0.012179,0.04957
uR,9550,65,1.#INF00,1,,
dPolE,9550,65,0.068139,0.135715,,
E,9560,65,16.902515,150.549713,0.013112,0.05339
uR,9560,65,1.#INF00,1,,
dPolE,9560,65,0.14942,0.145909,,
E,9570,65,16.880674,150.768509,0.01402,0.057137
uR,9570,65,1.#INF00,1,,
dPolE,9570,65,0.128987,0.15599,,
E,9580,65,16.940901,150.830429,0.01483,0.060302
uR,9580,65,1.#INF00,1,,
dPolE,9580,65,-0.319591,0.166218,,
E,9590,65,16.911818,150.853058,0.015591,0.063468
uR,9590,65,1.#INF00,1,,
dPolE,9590,65,-0.207987,0.174379,,
E,9600,65,16.862045,150.835602,0.016239,0.06623
uR,9600,65,1.#INF00,1,,
dPolE,9600,65,0.066879,0.180759,,
E,9610,65,16.867914,150.869064,0.01679,0.068462
uR,9610,65,1.#INF00,1,,
dPolE,9610,65,0.285016,0.186348,,
E,9620,65,16.852568,150.929871,0.017232,0.070304
uR,9620,65,1.#INF00,1,,
dPolE,9620,65,0.153788,0.191532,,
E,9630,65,16.843533,150.902054,0.017479,0.07134
uR,9630,65,1.#INF00,1,,
dPolE,9630,65,0.155004,0.194243,,
E,9640,65,16.833145,150.880997,0.017507,0.071481
uR,9640,65,1.#INF00,1,,
dPolE,9640,65,0.17526,0.194452,,
E,9650,65,16.858091,151.022354,0.01735,0.070773
uR,9650,65,1.#INF00,1,,
dPolE,9650,65,-0.095319,0.193513,,
E,9660,65,16.887091,150.90477,0.016994,0.069247
uR,9660,65,1.#INF00,1,,
dPolE,9660,65,-0.197449,0.18992,,
E,9670,65,16.848864,150.872269,0.016471,0.067211
uR,9670,65,1.#INF00,1,,
dPolE,9670,65,-0.013496,0.183461,,
E,9680,65,16.816343,151.007187,0.015776,0.064456
uR,9680,65,1.#INF00,1,,
dPolE,9680,65,0.109102,0.175308,,
E,9690,65,16.865744,151.086014,0.015075,0.061477
uR,9690,65,1.#INF00,1,,
dPolE,9690,65,-0.290484,0.1686,,
E,9700,65,16.823988,150.955948,0.014662,0.059888
uR,9700,65,1.#INF00,1,,
dPolE,9700,65,0.126732,0.162908,,
E,9710,65,16.826347,150.947296,0.014395,0.058794
uR,9710,65,1.#INF00,1,,
dPolE,9710,65,-0.136081,0.160526,,
E,9720,65,16.8239,151.084732,0.014169,0.057878
uR,9720,65,1.#INF00,1,,
dPolE,9720,65,-0.158187,0.158047,,
E,9730,65,16.819208,151.0392,0.014031,0.057322
uR,9730,65,1.#INF00,1,,
dPolE,9730,65,-0.137941,0.156439,,
E,9740,65,16.80957,151.04689,0.013849,0.0566
uR,9740,65,1.#INF00,1,,
dPolE,9740,65,0.006362,0.154071,,
E,9750,65,16.819328,151.236877,0.01348,0.055072
uR,9750,65,1.#INF00,1,,
dPolE,9750,65,0.037,0.149929,,
E,9760,65,16.816408,151.236145,0.012662,0.051739
uR,9760,65,1.#INF00,1,,
dPolE,9760,65,0.04812,0.140806,,
E,9770,65,16.801756,151.236008,0.011389,0.046561
uR,9770,65,1.#INF00,1,,
dPolE,9770,65,0.062411,0.126579,,
E,9780,65,16.792595,151.230331,0.009768,0.03995
uR,9780,65,1.#INF00,1,,
dPolE,9780,65,0.168321,0.108388,,
E,9790,65,16.79624,151.271637,0.007791,0.03186
uR,9790,65,1.#INF00,1,,
dPolE,9790,65,0.214721,0.086398,,
E,9800,65,16.804604,151.267288,0.006491,0.026535
uR,9800,65,1.#INF00,1,,
dPolE,9800,65,0.081283,0.072124,,
E,9810,65,16.798521,151.313614,0.006642,0.02716
uR,9810,65,1.#INF00,1,,
dPolE,9810,65,0.135428,0.07374,,
E,9820,65,16.798927,151.35527,0.008178,0.033442
uR,9820,65,1.#INF00,1,,
dPolE,9820,65,0.069887,0.090875,,
E,9830,65,16.785574,151.33371,0.010521,0.043043
uR,9830,65,1.#INF00,1,,
dPolE,9830,65,0.166737,0.116716,,
E,9840,65,16.795734,151.406647,0.012638,0.051682
uR,9840,65,1.#INF00,1,,
dPolE,9840,65,-0.015064,0.140572,,
E,9850,65,16.778439,151.350006,0.014406,0.058955
uR,9850,65,1.#INF00,1,,
dPolE,9850,65,0.095303,0.159945,,
E,9860,65,16.766832,151.453293,0.0155,0.06346
uR,9860,65,1.#INF00,1,,
dPolE,9860,65,-0.142936,0.172608,,
E,9870,65,16.739307,151.436081,0.0158,0.064754
uR,9870,65,1.#INF00,1,,
dPolE,9870,65,0.18817,0.175045,,
E,9880,65,16.758064,151.43718,0.015099,0.061837
uR,9880,65,1.#INF00,1,,
dPolE,9880,65,0.072462,0.167605,,
E,9890,65,16.763254,151.521423,0.013778,0.056419
uR,9890,65,1.#INF00,1,,
dPolE,9890,65,-0.255552,0.153648,,
E,9900,65,16.756577,151.524994,0.012432,0.050918
uR,9900,65,1.#INF00,1,,
dPolE,9900,65,-0.111336,0.138338,,
E,9910,65,16.746881,151.534164,0.010516,0.043089
uR,9910,65,1.#INF00,1,,
dPolE,9910,65,-0.049722,0.116899,,
E,9920,65,16.732401,151.507965,0.008402,0.034447
uR,9920,65,1.#INF00,1,,
dPolE,9920,65,0.154707,0.093109,,
E,9930,65,16.746185,151.568329,0.007041,0.028853
uR,9930,65,1.#INF00,1,,
dPolE,9930,65,0.046961,0.078165,,
E,9940,65,16.731949,151.61499,0.00729,0.02989
uR,9940,65,1.#INF00,1,,
dPolE,9940,65,0.143573,0.080798,,
E,9950,65,16.717545,151.672409,0.008761,0.035941
uR,9950,65,1.#INF00,1,,
dPolE,9950,65,0.217206,0.096972,,
E,9960,65,16.693724,151.661972,0.010646,0.043714
uR,9960,65,1.#INF00,1,,
dPolE,9960,65,0.33597,0.117584,,
E,9970,65,16.708231,151.636261,0.012684,0.052051
uR,9970,65,1.#INF00,1,,
dPolE,9970,65,-0.027253,0.140826,,
E,9980,65,16.736557,151.728378,0.014674,0.060152
uR,9980,65,1.#INF00,1,,
dPolE,9980,65,-0.214645,0.163428,,
E,9990,65,16.719723,151.813187,0.016688,0.068455
uR,9990,65,1.#INF00,1,,
dPolE,9990,65,-0.011815,0.185281,,
E,10000,65,16.704849,151.762619,0.018457,0.075754
uR,10000,65,1.#INF00,1,,
dPolE,10000,65,0.048146,0.204684,,
E,10025,65,16.697323,151.86528,0.004711,0.01934
uR,10025,65,1.#INF00,1,,
dPolE,10025,65,0.253929,0.052082,,
E,10050,65,16.689545,151.934799,0.004577,0.018797
uR,10050,65,1.#INF00,1,,
dPolE,10050,65,0.259767,0.050591,,
E,10075,65,16.673758,152.008301,0.004079,0.016763
uR,10075,65,1.#INF00,1,,
dPolE,10075,65,0.211212,0.045101,,
E,10100,65,16.664228,152.062714,0.0037,0.01521
uR,10100,65,1.#INF00,1,,
dPolE,10100,65,0.219145,0.040894,,
E,10125,65,16.658073,152.105728,0.003437,0.014134
uR,10125,65,1.#INF00,1,,
dPolE,10125,65,0.248234,0.037972,,
E,10150,65,16.65176,152.168411,0.004177,0.017182
uR,10150,65,1.#INF00,1,,
dPolE,10150,65,0.218303,0.04616,,
E,10175,65,16.641848,152.240372,0.005033,0.02071
uR,10175,65,1.#INF00,1,,
dPolE,10175,65,0.178581,0.055636,,
E,10200,65,16.628283,152.305588,0.005822,0.023968
uR,10200,65,1.#INF00,1,,
dPolE,10200,65,0.132253,0.064376,,
E,10225,65,16.614159,152.353241,0.006356,0.026184
uR,10225,65,1.#INF00,1,,
dPolE,10225,65,0.193892,0.070206,,
E,10250,65,16.598429,152.42247,0.00672,0.027699
uR,10250,65,1.#INF00,1,,
dPolE,10250,65,0.248832,0.074142,,
E,10275,65,16.583317,152.533463,0.006656,0.027452
uR,10275,65,1.#INF00,1,,
dPolE,10275,65,0.228942,0.073433,,
E,10300,65,16.575674,152.558197,0.006658,0.027468
uR,10300,65,1.#INF00,1,,
dPolE,10300,65,0.17307,0.073497,,
E,10325,65,16.570625,152.558701,0.006697,0.027636
uR,10325,65,1.#INF00,1,,
dPolE,10325,65,0.123957,0.073972,,
E,10350,65,16.564888,152.605515,0.006813,0.028121
uR,10350,65,1.#INF00,1,,
dPolE,10350,65,0.197298,0.075165,,
E,10375,65,16.552683,152.688522,0.006939,0.028658
uR,10375,65,1.#INF00,1,,
dPolE,10375,65,0.214934,0.076524,,
E,10400,65,16.53516,152.801758,0.007076,0.029244
uR,10400,65,1.#INF00,1,,
dPolE,10400,65,0.187872,0.078035,,
E,10425,65,16.525723,152.834518,0.006721,0.027787
uR,10425,65,1.#INF00,1,,
dPolE,10425,65,-0.010757,0.074307,,
E,10450,65,16.514643,152.891617,0.006326,0.026167
uR,10450,65,1.#INF00,1,,
dPolE,10450,65,0.024364,0.069892,,
E,10475,65,16.501526,152.978226,0.00589,0.024374
uR,10475,65,1.#INF00,1,,
dPolE,10475,65,0.334802,0.064774,,
E,10500,65,16.500696,153.000748,0.005243,0.021699
uR,10500,65,1.#INF00,1,,
dPolE,10500,65,0.293703,0.057693,,
E,10525,65,16.49855,153.021225,0.004974,0.020588
uR,10525,65,1.#INF00,1,,
dPolE,10525,65,0.23331,0.054776,,
E,10550,65,16.484606,153.084122,0.005677,0.02351
uR,10550,65,1.#INF00,1,,
dPolE,10550,65,0.249838,0.062481,,
E,10575,65,16.467402,153.148529,0.006204,0.025712
uR,10575,65,1.#INF00,1,,
dPolE,10575,65,0.198206,0.06831,,
E,10600,65,16.450687,153.209167,0.006612,0.027418
uR,10600,65,1.#INF00,1,,
dPolE,10600,65,0.111435,0.072854,,
E,10625,65,16.456167,153.228455,0.006932,0.028739
uR,10625,65,1.#INF00,1,,
dPolE,10625,65,0.090718,0.07641,,
E,10650,65,16.44669,153.254242,0.006962,0.028876
uR,10650,65,1.#INF00,1,,
dPolE,10650,65,0.137117,0.076682,,
E,10675,65,16.424908,153.282898,0.006728,0.027931
uR,10675,65,1.#INF00,1,,
dPolE,10675,65,0.238047,0.073969,,
E,10700,65,16.412315,153.395996,0.006526,0.027104
uR,10700,65,1.#INF00,1,,
dPolE,10700,65,0.275161,0.071687,,
E,10725,65,16.403547,153.477798,0.00619,0.025717
uR,10725,65,1.#INF00,1,,
dPolE,10725,65,0.267732,0.067989,,
E,10750,65,16.399834,153.507462,0.005687,0.023631
uR,10750,65,1.#INF00,1,,
dPolE,10750,65,0.204061,0.062515,,
E,10775,65,16.384094,153.584518,0.004851,0.020172
uR,10775,65,1.#INF00,1,,
dPolE,10775,65,0.189572,0.053324,,
E,10800,65,16.373453,153.641876,0.004059,0.016885
uR,10800,65,1.#INF00,1,,
dPolE,10800,65,0.200916,0.044597,,
E,10825,65,16.373894,153.659714,0.003256,0.013544
uR,10825,65,1.#INF00,1,,
dPolE,10825,65,0.24505,0.035752,,
E,10850,65,16.365839,153.680984,0.003508,0.014596
uR,10850,65,1.#INF00,1,,
dPolE,10850,65,0.28544,0.038489,,
E,10875,65,16.347996,153.722443,0.004449,0.018527
uR,10875,65,1.#INF00,1,,
dPolE,10875,65,0.336636,0.048767,,
E,10900,65,16.339994,153.792999,0.004452,0.018545
uR,10900,65,1.#INF00,1,,
dPolE,10900,65,0.215462,0.048871,,
E,10925,65,16.334246,153.860382,0.004859,0.020244
uR,10925,65,1.#INF00,1,,
dPolE,10925,65,0.101694,0.053415,,
E,10950,65,16.32926,153.947693,0.005926,0.024699
uR,10950,65,1.#INF00,1,,
dPolE,10950,65,-0.043061,0.065278,,
E,10975,65,16.309738,154.00827,0.006097,0.02543
uR,10975,65,1.#INF00,1,,
dPolE,10975,65,0.229723,0.066877,,
E,11000,65,16.297724,154.060272,0.005975,0.024934
uR,11000,65,1.#INF00,1,,
dPolE,11000,65,0.361992,0.065408,,
E,11025,65,16.300255,154.095444,0.005528,0.023068
uR,11025,65,1.#INF00,1,,
dPolE,11025,65,0.218555,0.060641,,
E,11050,65,16.296278,154.13414,0.004379,0.018277
uR,11050,65,1.#INF00,1,,
dPolE,11050,65,0.210984,0.048039,,
E,11075,65,16.29241,154.170593,0.003647,0.015224
uR,11075,65,1.#INF00,1,,
dPolE,11075,65,0.204308,0.04001,,
E,11100,65,16.288141,154.233475,0.003417,0.014266
uR,11100,65,1.#INF00,1,,
dPolE,11100,65,0.133384,0.037517,,
E,11125,65,16.281227,154.281494,0.003589,0.014987
uR,11125,65,1.#INF00,1,,
dPolE,11125,65,0.12148,0.039404,,
E,11150,65,16.270933,154.330795,0.004044,0.016897
uR,11150,65,1.#INF00,1,,
dPolE,11150,65,0.144426,0.044384,,
E,11175,65,16.258194,154.351395,0.00474,0.019814
uR,11175,65,1.#INF00,1,,
dPolE,11175,65,0.229921,0.051948,,
E,11200,65,16.248442,154.397522,0.005368,0.022447
uR,11200,65,1.#INF00,1,,
dPolE,11200,65,0.242549,0.058804,,
E,11225,65,16.244421,154.469238,0.005792,0.024224
uR,11225,65,1.#INF00,1,,
dPolE,11225,65,0.156317,0.06352,,
E,11250,65,16.234997,154.537811,0.006285,0.026294
uR,11250,65,1.#INF00,1,,
dPolE,11250,65,0.164783,0.068902,,
E,11275,65,16.228605,154.605286,0.006638,0.027779
uR,11275,65,1.#INF00,1,,
dPolE,11275,65,0.159662,0.072769,,
E,11300,65,16.229481,154.655914,0.006656,0.027856
uR,11300,65,1.#INF00,1,,
dPolE,11300,65,0.123604,0.073011,,
E,11325,65,16.224247,154.709427,0.006908,0.028916
uR,11325,65,1.#INF00,1,,
dPolE,11325,65,0.145311,0.075745,,
E,11350,65,16.215645,154.766922,0.007142,0.029906
uR,11350,65,1.#INF00,1,,
dPolE,11350,65,0.161656,0.07828,,
E,11375,65,16.202593,154.821777,0.007115,0.029808
uR,11375,65,1.#INF00,1,,
dPolE,11375,65,0.120089,0.078007,,
E,11400,65,16.18701,154.837982,0.00721,0.030225
uR,11400,65,1.#INF00,1,,
dPolE,11400,65,0.121298,0.079024,,
E,11425,65,16.170088,154.842041,0.007331,0.030754
uR,11425,65,1.#INF00,1,,
dPolE,11425,65,0.166523,0.080275,,
E,11450,65,16.156149,154.879089,0.007227,0.030336
uR,11450,65,1.#INF00,1,,
dPolE,11450,65,0.374509,0.078891,,
E,11475,65,16.152807,154.925766,0.007246,0.030418
uR,11475,65,1.#INF00,1,,
dPolE,11475,65,0.435741,0.079024,,
E,11500,65,16.157576,154.981934,0.00736,0.030892
uR,11500,65,1.#INF00,1,,
dPolE,11500,65,0.38581,0.080336,,
E,11525,65,16.149122,155.114639,0.007134,0.029953
uR,11525,65,1.#INF00,1,,
dPolE,11525,65,0.191898,0.078062,,
E,11550,65,16.141659,155.179413,0.006942,0.029155
uR,11550,65,1.#INF00,1,,
dPolE,11550,65,0.082203,0.076064,,
E,11575,65,16.135111,155.165543,0.006785,0.028504
uR,11575,65,1.#INF00,1,,
dPolE,11575,65,0.069782,0.074349,,
E,11600,65,16.125254,155.239151,0.006246,0.026249
uR,11600,65,1.#INF00,1,,
dPolE,11600,65,0.164318,0.06834,,
E,11625,65,16.115957,155.305161,0.005785,0.024324
uR,11625,65,1.#INF00,1,,
dPolE,11625,65,0.253576,0.063215,,
E,11650,65,16.106657,155.348907,0.005469,0.023002
uR,11650,65,1.#INF00,1,,
dPolE,11650,65,0.324782,0.059688,,
E,11675,65,16.097475,155.391464,0.004662,0.019615
uR,11675,65,1.#INF00,1,,
dPolE,11675,65,0.23056,0.050939,,
E,11700,65,16.092253,155.422302,0.00384,0.016161
uR,11700,65,1.#INF00,1,,
dPolE,11700,65,0.152031,0.042003,,
E,11725,65,16.093744,155.440521,0.002965,0.012479
uR,11725,65,1.#INF00,1,,
dPolE,11725,65,0.186764,0.032419,,
E,11750,65,16.086544,155.473511,0.002747,0.011565
uR,11750,65,1.#INF00,1,,
dPolE,11750,65,0.236322,0.030014,,
E,11775,65,16.075136,155.517746,0.00278,0.011706
uR,11775,65,1.#INF00,1,,
dPolE,11775,65,0.293582,0.030335,,
E,11800,65,16.071062,155.555771,0.003198,0.013472
uR,11800,65,1.#INF00,1,,
dPolE,11800,65,0.249187,0.034925,,
E,11825,65,16.063042,155.594299,0.003568,0.015035
uR,11825,65,1.#INF00,1,,
dPolE,11825,65,0.25618,0.038955,,
E,11850,65,16.051094,155.626511,0.003805,0.016041
uR,11850,65,1.#INF00,1,,
dPolE,11850,65,0.331628,0.041488,,
E,11875,65,16.048252,155.700119,0.004242,0.017887
uR,11875,65,1.#INF00,1,,
dPolE,11875,65,0.320806,0.046263,,
E,11900,65,16.039949,155.765381,0.004706,0.019848
uR,11900,65,1.#INF00,1,,
dPolE,11900,65,0.295335,0.051328,,
E,11925,65,16.02124,155.793396,0.005091,0.021491
uR,11925,65,1.#INF00,1,,
dPolE,11925,65,0.25552,0.055547,,
E,11950,65,16.021812,155.800186,0.005603,0.023651
uR,11950,65,1.#INF00,1,,
